date,product,category,units_sold,unit_price,revenue,region
2026-01-05,Wireless Headphones,Electronics,42,89.99,3779.58,West
2026-01-07,Office Chair,Furniture,15,249.00,3735.00,East
2026-01-10,Notebook Set,Stationery,120,12.99,1558.80,Central
2026-01-12,USB-C Hub,Electronics,67,34.99,2344.33,West
2026-01-15,Standing Desk,Furniture,8,499.00,3992.00,East
2026-01-18,Mechanical Keyboard,Electronics,31,129.00,3999.00,West
2026-01-20,Whiteboard,Office Supplies,22,79.99,1759.78,Central
2026-01-22,Monitor 27in,Electronics,19,389.00,7391.00,East
2026-01-25,Ergonomic Mouse,Electronics,55,49.99,2749.45,West
2026-01-28,Filing Cabinet,Furniture,11,189.00,2079.00,Central
2026-02-01,Webcam 1080p,Electronics,38,69.99,2659.62,East
2026-02-04,Desk Lamp,Office Supplies,44,39.99,1759.56,West
2026-02-06,Laptop Stand,Electronics,29,59.99,1739.71,Central
2026-02-10,Pen Set (10pk),Stationery,200,8.49,1698.00,East
2026-02-14,Noise-Cancelling Headphones,Electronics,26,199.00,5174.00,West
