first_name,last_name,email,phone,company,role,city,country
Sarah,Kim,sarah.kim@techcorp.io,+1-415-555-0182,TechCorp,Engineering Lead,San Francisco,USA
Marcus,Rivera,m.rivera@designstudio.com,+1-212-555-0347,Design Studio,Creative Director,New York,USA
Priya,Nair,priya.nair@dataworks.in,+91-98-555-1204,DataWorks,Data Scientist,Bangalore,India
James,Okafor,james.o@cloudbuilt.co,+44-20-5550-6891,CloudBuilt,Backend Engineer,London,UK
Lin,Zhang,lin.zhang@airesearch.cn,+86-10-5551-3092,AI Research Lab,ML Researcher,Beijing,China
Aisha,Mbeki,a.mbeki@consultfirm.co.za,+27-11-555-7823,Consult Firm,Strategy Analyst,Johannesburg,South Africa
Tomás,García,tomas.garcia@startupx.es,+34-91-555-2201,StartupX,CTO,Madrid,Spain
Yuki,Tanaka,y.tanaka@mediaco.jp,+81-3-5550-8812,MediaCo,Product Manager,Tokyo,Japan
Abdul,Mohsen,abdul.m@personal.com,+1-650-555-0042,,Owner,Palo Alto,USA
Elena,Petrov,e.petrov@researchuni.ru,+7-495-555-3310,Research University,Professor,Moscow,Russia
