timestamp,sensor_id,temperature_c,humidity_pct,co2_ppm,pressure_hpa,location
2026-03-01 08:00:00,S-101,21.4,45.2,412,1013.2,Office A
2026-03-01 08:15:00,S-101,21.6,45.0,418,1013.1,Office A
2026-03-01 08:30:00,S-102,22.1,43.8,425,1012.9,Office B
2026-03-01 08:45:00,S-103,19.8,52.1,408,1014.0,Server Room
2026-03-01 09:00:00,S-101,22.3,44.7,430,1013.0,Office A
2026-03-01 09:15:00,S-102,22.7,43.2,438,1012.8,Office B
2026-03-01 09:30:00,S-103,20.1,51.9,411,1013.9,Server Room
2026-03-01 09:45:00,S-104,18.3,58.4,395,1014.5,Lobby
2026-03-01 10:00:00,S-101,23.0,44.1,445,1012.7,Office A
2026-03-01 10:15:00,S-102,23.4,42.9,451,1012.6,Office B
2026-03-01 10:30:00,S-103,20.5,51.2,418,1013.8,Server Room
2026-03-01 10:45:00,S-104,18.7,57.9,399,1014.3,Lobby
